83.38537697,17.78190322,0.300432949
83.38538079,17.78192651,0.339844173
83.38538081,17.78187886,0.922041731
83.38538886,17.78194778,0.572252537
83.38540051,17.78196516,0.644359857
83.38540279,17.78184839,0.729777066
83.38541155,17.78198391,0.504711745
83.38542241,17.78200473,0.400794499
83.385432,17.78202672,0.369100865
83.38543453,17.78221535,0.3815668
83.38544058,17.78204898,0.293552849
83.38544855,17.78207155,0.231892955
83.38545156,17.78223978,0.337006433
83.38545639,17.78216002,0.170956388
83.38545801,17.78209437,0.104687888
83.38545721,17.78199204,0.281745736
83.38545815,17.78201044,0.249348638
83.38546287,17.78226731,0.36454708
83.38546155,17.78203047,0.217317599
83.38546183,17.78197379,0.032966376
83.38546721,17.7821154,0.029789895
83.3854675,17.78205133,0.17875534
83.38547318,17.78195552,0.004633141
83.38548163,17.7824956,0.080352183
83.38548049,17.78229373,0.374351816
83.38549142,17.78242348,0.035205594
83.38548639,17.78193823,0.018066088
83.38549526,17.7824,0.309398018
83.38549642,17.78231951,0.03532852
83.38549847,17.78237793,0.373307953
83.38549955,17.7821243,0.269488372
83.38550679,17.78253574,0.117840397
83.38550495,17.78235801,0.462988614
83.38550003,17.78192042,0.035496888
83.38551131,17.78234659,0.211529369
83.38551498,17.78234051,0.460601162
83.38551598,17.78213482,0.443909069
83.38551623,17.78190274,0.000732098
83.38552515,17.78232231,0.502338757
83.38552947,17.78254614,0.294526435
83.38553143,17.78237102,0.246082478
83.38553317,17.78230111,0.523384405
83.3855364,17.78239266,0.222249297
83.38553018,17.78188537,0.043572791
83.38553832,17.78241345,0.39815152
83.38553578,17.7821474,0.527444724
83.38553845,17.78227861,0.629220801
83.38554042,17.78225541,0.67669408
83.38554204,17.78237073,0.014439681
83.38554187,17.78223341,0.619915636
83.38554606,17.7824633,0.027552143
83.38554875,17.78243143,0.439736829
83.38554901,17.78239341,0.216963399
83.38554679,17.78221065,0.568613933
83.38555297,17.78255136,0.160428745
83.38555288,17.78241236,0.558171731
83.38555005,17.78216565,0.571308437
83.38555247,17.78218633,0.681234345
83.38555904,17.78248382,0.482594814
83.38556669,17.78288203,0.561850992
83.38555393,17.78184923,0.026186372
83.38555341,17.78162432,0.014661576
83.38556573,17.78244465,0.578179284
83.38557198,17.78289762,0.840455198
83.3855788,17.78290807,0.846527506
83.38557482,17.78250462,0.405575154
83.38557556,17.78255771,0.139651917
83.3855796,17.78280235,0.427589329
83.38556557,17.78159701,0.195686213
83.38557063,17.78183286,0.080897028
83.3855838,17.78277625,0.452164278
83.38558638,17.78291452,0.8007454
83.38558504,17.78246017,0.507244405
83.3855897,17.78275326,0.324000333
83.38557467,17.78157598,0.200771709
83.38559293,17.78291829,0.752819745
83.38559601,17.78292136,0.710070124
83.38559094,17.78252733,0.395384544
83.38559738,17.78292468,0.569101703
83.38559943,17.78292701,0.672009835
83.38558261,17.78155713,0.19664009
83.38559989,17.78273298,0.281997112
83.38558846,17.78181873,0.154445977
83.38560718,17.78319686,0.010845895
83.38560415,17.78292839,0.633214278
83.38560965,17.78317836,0.059547474
83.38558968,17.78153803,0.225696201
83.38560301,17.78248126,0.272501731
83.38560437,17.78258184,0.614555397
83.38561034,17.78292963,0.589411611
83.38560553,17.78255123,0.291519458
83.385595,17.78151895,0.314669716
83.38561239,17.78271287,0.53493876
83.38562126,17.78321066,0.079673793
83.38561814,17.78292607,0.524617278
83.38560383,17.78180344,0.253816579
83.38560158,17.78149934,0.252523205
83.38562694,17.78318308,0.395985565
83.38562681,17.78316445,0.072891772
83.38561964,17.78257433,0.144919327
83.38562089,17.78259325,0.517792491
83.38563152,17.78320775,0.437800054
83.38562505,17.78269028,0.495868732
83.38562308,17.78249869,0.218058567
83.38563193,17.78316011,0.112825623
83.38561678,17.7817863,0.345466391
83.38563187,17.78291505,0.504255898
83.38563664,17.78323509,0.449069457
83.38561342,17.78147942,0.20523181
83.38564151,17.78326018,0.260472962
83.38564141,17.7832156,0.177179172
83.38563424,17.78259609,0.160230618
83.3856423,17.78313583,0.078141897
83.38563779,17.78266636,0.683002744
83.38564663,17.78328351,0.106331102
83.38562673,17.78176727,0.44544024
83.38563862,17.78260366,0.649737497
83.38564507,17.78290525,0.752949353
83.38565087,17.78315528,0.081559459
83.38562881,17.78145998,0.282182904
83.38564646,17.78264327,0.449015397
83.38564588,17.78251302,0.239723613
83.38564807,17.78262162,0.766711733
83.3856368,17.78174731,0.486892333
83.38565635,17.78310767,0.045006052
83.38565165,17.78261645,0.196482683
83.38566081,17.78321949,0.245589781
83.38565758,17.78289879,0.576937316
83.38566482,17.78342325,0.018180023
83.38566941,17.7836178,0.021649738
83.38567216,17.78364199,0.063008094
83.38564728,17.781727,0.564780425
83.38564481,17.7814395,0.205354794
83.38567479,17.78366619,0.100729732
83.3856784,17.78369067,0.232824223
83.38567122,17.78314853,0.12090823
83.38567924,17.78348264,0.017453405
83.38567198,17.78289205,0.838758024
83.38566928,17.78263683,0.177444495
83.3856846,17.78371388,0.210485833
83.38565849,17.78170808,0.619648772
83.38568264,17.78350024,0.058429568
83.38567028,17.7825262,0.356243344
83.38567969,17.78322702,0.326673402
83.38565692,17.78141955,0.160240751
83.3856817,17.78315365,0.538977984
83.38569002,17.78373616,0.01615288
83.38568202,17.78312887,0.552172776
83.38568375,17.78317764,0.439771539
83.3856833,17.78310397,0.555757418
83.3856831,17.78308093,0.568268432
83.38568327,17.78305714,0.609998023
83.38569404,17.78376044,0.128376815
83.38568865,17.78320135,0.439203051
83.38569699,17.78378509,0.238275553
83.38567763,17.78228593,0.036937667
83.38568274,17.78265889,0.082341182
83.38566632,17.78139955,0.14715131
83.38567028,17.78169116,0.670364651
83.38569034,17.78314315,0.205456296
83.38568933,17.78303304,0.640411248
83.38570138,17.78380967,0.264627364
83.38569598,17.78322398,0.545734824
83.38569337,17.78288656,0.820253573
83.38567424,17.78137863,0.112036049
83.38569906,17.78323575,0.424175046
83.38570742,17.78383248,0.202391885
83.38569886,17.78300721,0.711967943
83.3856958,17.78272989,0.722131326
83.38567887,17.78143397,0.161960999
83.38570301,17.78324641,0.580334067
83.38568293,17.78167657,0.667739507
83.38568104,17.78145791,0.218457349
83.38571356,17.78385467,0.175859271
83.38570313,17.78304058,0.556573618
83.38569655,17.78253898,0.980672438
83.38568233,17.78140967,0.154766511
83.38568326,17.78135747,0.122269338
83.38571,17.78326889,0.306506929
83.38570668,17.78298278,0.674263874
83.38570389,17.78275202,0.786916307
83.38571933,17.78387654,0.268906761
83.3856999,17.78226504,0.275325696
83.38568955,17.78147977,0.226375835
83.38571185,17.78314159,0.371781018
83.38568875,17.78138652,0.044518252
83.38569521,17.7816617,0.718054467
83.38572529,17.78389909,0.468615989
83.3857132,17.78295993,0.729307168
83.38569316,17.78143552,0.018156844
83.38569342,17.78145491,0.410151239
83.38571912,17.78328985,0.439401186
83.3857123,17.78277484,0.41913403
83.38569384,17.78136601,0.001398801
83.38569432,17.78133675,0.122610526
83.38571993,17.78324409,0.539757861
83.38571555,17.78289056,0.730152141
83.38571681,17.78293833,0.804962303
83.38569602,17.78134484,0.088258209
83.3857127,17.78258133,0.944739193
83.3857172,17.78291639,0.759536974
83.38571651,17.78286354,0.817945052
83.38569843,17.78150167,0.053895506
83.38573136,17.78392178,0.408995708
83.38571796,17.78288947,0.92981267
83.38570035,17.78147502,0.643213705
83.38569851,17.78132319,0.049847115
83.38571069,17.78223681,0.182663672
83.38571821,17.78279739,0.702776214
83.38571878,17.78283982,0.749591878
83.3857157,17.78259926,0.92486429
83.38570057,17.78141619,0.029405189
83.3857196,17.78281914,0.820881831
83.38571768,17.78256268,1.08082612
83.38572849,17.7833111,0.573785145
83.38573746,17.78394341,0.41227804
83.38573159,17.78345372,0.109709725
83.38570621,17.78152539,0.143594171
